01/07/2016 11:30:05 AM	Trend	1452195005
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:41:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:41:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:41:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:41:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:41:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:42:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:42:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:42:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:42:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:42:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:42:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:43:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:43:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:43:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:43:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:43:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:43:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:44:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:44:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:44:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:44:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:44:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:44:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:45:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:45:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:45:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:45:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:45:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:45:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:46:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:46:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:46:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:46:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:46:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	2.0	2.0	-327.68	59.0	14.0	-327.68	0.0	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:46:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	39.0	39.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	2.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
