01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:43:41	87.0	1.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	86.0	-327.67	-327.68	5.5	0.0	-32768.0	749.0	44.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	87.0	82.0	93.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:43:51	87.0	1.26	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	86.0	-327.67	-327.68	5.2	0.0	11.0	749.0	55.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	87.0	81.0	92.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:01	90.0	1.24	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	96.0	-327.67	-327.68	5.5	0.0	10.0	749.0	55.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	90.0	90.0	98.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:11	93.0	1.11	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	95.0	-327.67	-327.68	5.5	0.0	10.0	749.0	55.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	93.0	92.0	98.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:21	99.0	0.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	102.0	-327.67	-327.68	0.0	0.0	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	99.0	103.0	109.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:31	107.0	5.69	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	112.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	107.0	109.0	113.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:41	95.0	1.18	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	97.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	95.0	81.0	98.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:51	81.0	0.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	100.0	82.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	81.0	75.0	80.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:44:58	79.0	0.76	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	77.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	79.0	74.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:01	78.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	99.0	76.0	-327.67	-327.68	0.0	0.0	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	78.0	74.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:11	76.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	98.0	76.0	-327.67	-327.68	3.0	0.0	-32768.0	749.0	39.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	76.0	73.0	77.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:21	74.0	0.96	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	97.0	73.0	-327.67	-327.68	4.1	0.0	-32768.0	749.0	35.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	74.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:28	72.0	0.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	4.1	0.0	-32768.0	749.0	35.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	68.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:31	72.0	0.97	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	99.0	71.0	-327.67	-327.68	4.4	0.0	8.0	749.0	36.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	68.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:41	79.0	1.09	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	100.0	76.0	-327.67	-327.68	5.6	0.7	9.0	749.0	38.0	73.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	79.0	70.0	89.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:45:51	88.0	1.16	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	100.0	88.0	-327.67	-327.68	2.4	0.0	9.0	749.0	75.0	78.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	88.0	84.0	90.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:01	77.0	1.0	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	100.0	79.0	-327.67	-327.68	3.8	0.0	13.0	749.0	62.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	77.0	69.0	82.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:11	66.0	0.97	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	100.0	66.0	-327.67	-327.68	3.8	0.0	13.0	749.0	62.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	61.0	63.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:21	64.0	1.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	100.0	67.0	-327.67	-327.68	2.1	0.0	13.0	749.0	71.0	77.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	64.0	61.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:31	70.0	0.95	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	121.0	76.0	90.0	71.0	-327.65	-327.65	-327.68	-327.68	100.0	69.0	-327.67	-327.68	2.1	0.0	13.0	749.0	71.0	77.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:36	70.0	1.03	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	70.0	-327.67	-327.68	2.1	0.0	13.0	749.0	71.0	77.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:41	69.0	1.07	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	70.0	-327.67	-327.68	0.0	0.0	13.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:46:51	69.0	1.1	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	70.0	-327.67	-327.68	0.0	0.0	0.0	749.0	79.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:47:01	68.0	1.23	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	69.0	-327.67	-327.68	0.0	0.0	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	65.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:47:11	68.0	1.1	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	69.0	-327.67	-327.68	1.9	0.1	-32768.0	749.0	68.0	78.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	65.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:47:21	68.0	1.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	69.0	-327.67	-327.68	1.9	0.1	-32768.0	749.0	68.0	78.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:47:31	69.0	1.0	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	71.0	-327.67	-327.68	-327.68	-327.68	0.0	749.0	68.0	78.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	71.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:47:41	69.0	1.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	69.0	-327.67	-327.68	0.0	0.0	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:47:51	68.0	1.34	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	68.0	-327.67	-327.68	0.0	0.0	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:01	67.0	1.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	100.0	68.0	-327.67	-327.68	0.0	-327.68	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	67.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:11	69.0	1.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	71.0	-327.67	-327.68	0.0	-327.68	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	71.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:14	69.0	1.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	0.0	-327.68	0.0	749.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	71.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:18	70.0	1.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.9	0.0	-32768.0	749.0	54.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	72.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:21	70.0	1.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	3.8	0.1	5.0	749.0	64.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	72.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:31	71.0	1.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	99.0	55.0	70.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	7.0	0.0	5.0	749.0	51.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:41	71.0	0.93	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	7.0	0.2	6.0	749.0	52.0	58.0	0.0	0.1	0.6	4.8	0.29	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:48:51	71.0	1.28	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.9	0.2	7.0	749.0	51.0	57.0	0.0	0.2	1.5	5.1	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
