1/5/2016 6:38	Trend	1452004681																																																																						
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker
7:15:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:15:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:15:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:15:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:15:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:16:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:16:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:16:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:16:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:16:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	-327.68	-327.68	-32768	-3276.8	-327.68	-327.68	-327.68	-327.68	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:16:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0.1	0.1	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:17:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:17:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:17:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:17:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:17:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:17:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:18:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:18:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:18:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:18:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:18:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:18:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:19:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:19:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:19:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:19:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:19:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:19:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:20:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:20:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:20:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:20:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:20:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:20:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:21:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:21:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:21:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:21:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:21:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
7:21:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.1	0.1	0.5	0.5	0.24	-32768	1	0.5	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
