08/13/2016 04:26:00 PM	Trend	1471130760
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
17:13:35	138.0	0.4	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.38	-327.65	-327.68	-327.68	96.0	140.0	-327.67	-327.68	5.3	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:13:45	138.0	0.46	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.38	-327.65	-327.68	-327.68	96.0	140.0	-327.67	-327.68	5.1	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.3	2.7	1.12	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:13:55	138.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.38	-327.65	-327.68	-327.68	96.0	140.0	-327.67	-327.68	5.3	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:05	138.0	0.47	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.38	-327.65	-327.68	-327.68	96.0	140.0	-327.67	-327.68	5.1	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:15	138.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.41	-327.65	-327.68	-327.68	96.0	139.0	-327.67	-327.68	5.1	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	136.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:25	138.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.43	-327.65	-327.68	-327.68	96.0	139.0	-327.67	-327.68	5.4	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:26	138.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.43	-327.65	-327.68	-327.68	96.0	139.0	-327.67	-327.68	5.4	0.1	15.0	755.0	23.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:35	138.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.43	-327.65	-327.68	-327.68	96.0	139.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:45	138.0	0.37	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.43	-327.65	-327.68	-327.68	96.0	139.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	139.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:14:55	138.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.41	-327.65	-327.68	-327.68	96.0	138.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	138.0	136.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:05	137.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.41	-327.65	-327.68	-327.68	95.0	138.0	-327.67	-327.68	5.2	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	137.0	136.0	139.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:15	141.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	28.0	39.0	138.0	36.41	-327.65	-327.68	-327.68	96.0	143.0	-327.67	-327.68	5.3	0.1	15.0	755.0	22.0	28.0	0.6	0.7	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:18	143.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.41	-327.65	-327.68	-327.68	96.0	145.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.7	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	143.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:25	144.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	145.0	-327.67	-327.68	5.6	0.1	15.0	755.0	21.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	144.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:35	145.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	145.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:45	142.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	144.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.7	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:15:55	142.0	0.35	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	142.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:16:05	142.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	140.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.7	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:16:15	141.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	142.0	-327.67	-327.68	5.5	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:16:25	141.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	142.0	-327.67	-327.68	5.5	0.1	15.0	755.0	22.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:16:35	141.0	0.49	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	142.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	142.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:16:45	141.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	143.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	28.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:16:55	141.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	95.0	142.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:17:05	141.0	0.51	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	96.0	143.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:17:15	141.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	95.0	142.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	28.0	0.6	0.7	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:17:25	141.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.4	-327.65	-327.68	-327.68	95.0	142.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:17:35	141.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.41	-327.65	-327.68	-327.68	95.0	142.0	-327.67	-327.68	5.5	0.1	15.0	755.0	22.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:17:45	141.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.41	-327.65	-327.68	-327.68	95.0	142.0	-327.67	-327.68	5.4	0.1	15.0	755.0	22.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:17:55	141.0	0.33	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.41	-327.65	-327.68	-327.68	96.0	142.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:05	141.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.41	-327.65	-327.68	-327.68	95.0	141.0	-327.67	-327.68	5.5	0.1	15.0	755.0	22.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:15	141.0	0.4	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	32.0	46.0	144.0	36.41	-327.65	-327.68	-327.68	95.0	141.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	27.0	0.6	0.6	2.2	2.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:20	141.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.41	-327.65	-327.68	-327.68	96.0	142.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	27.0	0.6	0.6	2.3	2.7	1.12	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:25	140.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.41	-327.65	-327.68	-327.68	96.0	141.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	27.0	0.6	0.6	2.2	2.6	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	140.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:35	140.0	0.39	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.41	-327.65	-327.68	-327.68	96.0	141.0	-327.67	-327.68	5.6	0.1	15.0	755.0	21.0	27.0	0.6	0.6	2.2	2.5	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	140.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:45	141.0	0.51	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.43	-327.65	-327.68	-327.68	95.0	139.0	-327.67	-327.68	5.3	0.1	15.0	755.0	22.0	28.0	0.5	0.5	2.0	2.1	0.97	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	139.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:18:55	141.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.43	-327.65	-327.68	-327.68	95.0	135.0	-327.67	-327.68	5.3	0.1	15.0	755.0	22.0	28.0	0.5	0.5	2.0	2.1	0.97	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	141.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:19:05	144.0	0.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.43	-327.65	-327.68	-327.68	96.0	144.0	-327.67	-327.68	5.3	0.1	15.0	755.0	23.0	27.0	0.5	0.5	1.9	2.1	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	144.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:19:15	147.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.44	-327.65	-327.68	-327.68	96.0	146.0	-327.67	-327.68	5.5	0.1	16.0	755.0	21.0	27.0	0.5	0.5	1.9	2.1	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	147.0	150.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
